F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
-4.14,0,-5.0092,2270.49,1,2.797,2.98542,-4.2297,10033.24,-11.7912,-6849.63,109.94,8.7728,-4.4564,-3345.36,-96834.58,-10.74399,9424.53,263.51,-12.38,
-4.14,1,-6.262,2088.36,0,1.7509,3.2639,-3.73273,8755.24,-13.4184,-5332.43,61.58,8.3064,-4.7726,2926.64,-96937.006,-13.1634,9447.33,37.88,,
-4.14,0,-8.512,2081.73,1,2.468,3.3152,-4.1703,8126.64,-13.0773,-5699.43,84.74,11.208,-5.6668,-3410.56,-96932.682,-15.306,9713.55,221.76,,
-1.14,1,-4.5496,2349.21,0,1.5862,3.00322,-3.9833,8226.04,-14.199,-5613.33,45.304,7.66746,-5.1466,-4283.16,-96932.308,-19.668,9829.53,621.21,-13.29,
-1.14,1,-6.016,2089.44,0,1.4613,3.01701,-4.1017,8434.724,-13.593,-5719.03,43.588,7.8232,-5.5248,-3790.38,-96832.78,-12.1212,10032.48,581.01,,
-4.14,0,-4.8646,2000.46,1,1.8213,3.01799,-5.923,8284.56,-13.53,-5469.89,57.5,9.87,-6.468,-3876.6,-96925.652,-16.851,9905.82,79.77,-12.28,
-4.14,0,-4.529,2057.022,1,1.6753,2.99396,-6.964,8525.66,-13.989,-5573.73,40.616,8.5072,-5.915,-3700.76,-96925.306,-13.1916,9452.13,-65.69,,
-4.14,1,-3.5872,2428.11,1,3.862,3.6514,-5.702,7623.64,-12.3,-6063.13,47.876,10.776,-4.8488,-3643.56,-96937.082,-10.87836,9363.33,143.45,-13.79,
-1.14,1,-8.89,2098.17,1,1.3754,3.01775,-6.195,8466.1,-12.6099,-5516.85,42.428,7.8788,-9.112,-3739.36,-96932.85,-16.632,9433.53,521.41,,
-4.14,1,-4.0562,2206.41,0,1.2759,3.5866,-4.5648,8547.4,-10.9284,-5474.38,47.88,8.8658,-5.4754,-3964.9,-96908.492,-13.2753,11299.83,675.51,,
-1.14,0,-4.2608,2074.74,0,1.2748,3.6199,-4.654,7354.44,-14.367,-5443.965,70.88,9.3032,-7.626,-3681.56,-96462.6,-12.1929,9693.3,-127.99,-15.34,
-1.14,1,-4.2892,2214.39,0,2.079,3.3326,-4.0234,7792.64,-11.8881,-5436.66,38.672,8.5614,-8.038,-4830.56,-97056.88,-13.596,10465.53,305.91,-13.74,
